Year,Month,DayofMonth,Origin,Dest,CRSDepTime,DepDelayMinutes,TaxiOut,CRSArrTime,ArrDelayMinutes,ArrDel15,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2026,6,14,CLT,BTV,2020,,,2243,,,1.0,0.0,,,,,
2026,6,18,CLT,BTV,1619,18.0,33.0,1849,3.0,0.0,0.0,0.0,,,,,
2026,6,18,CLT,BTV,2020,,,2243,,,1.0,0.0,,,,,
2026,6,19,CLT,BTV,2020,125.0,20.0,2243,102.0,1.0,0.0,0.0,0.0,67.0,0.0,0.0,35.0
2026,6,20,CLT,BTV,2020,0.0,31.0,2243,0.0,0.0,0.0,0.0,,,,,
2026,6,24,CLT,BTV,1619,11.0,19.0,1849,0.0,0.0,0.0,0.0,,,,,
2026,6,25,CLT,BTV,2020,42.0,42.0,2243,54.0,1.0,0.0,0.0,16.0,0.0,12.0,0.0,26.0
2026,6,27,CLT,BTV,1126,32.0,31.0,1351,26.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,19.0
2026,6,27,CLT,BTV,2020,108.0,25.0,2243,100.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,36.0
2026,6,11,CLT,DEN,1608,18.0,11.0,1755,20.0,1.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0
2026,6,18,CLT,DEN,1832,,,2013,,,1.0,0.0,,,,,
2026,6,18,CLT,DEN,2125,,,2259,,,1.0,0.0,,,,,
2026,6,19,CLT,DEN,840,,,1027,,,1.0,0.0,,,,,
2026,6,14,CLT,JFK,1805,,,2015,,,1.0,0.0,,,,,
2026,6,17,CLT,LAX,1900,168.0,49.0,2109,188.0,1.0,0.0,0.0,168.0,0.0,20.0,0.0,0.0
2026,6,3,CLT,MHT,905,0.0,23.0,1133,0.0,0.0,0.0,0.0,,,,,
2026,6,10,CLT,MHT,905,2.0,39.0,1133,0.0,0.0,0.0,0.0,,,,,
2026,6,11,CLT,MHT,905,0.0,18.0,1133,0.0,0.0,0.0,0.0,,,,,
2026,6,15,CLT,MHT,905,0.0,19.0,1133,0.0,0.0,0.0,0.0,,,,,
2026,6,15,CLT,MHT,2033,0.0,25.0,2256,0.0,0.0,0.0,0.0,,,,,
2026,6,16,CLT,MHT,1441,0.0,23.0,1702,0.0,0.0,0.0,0.0,,,,,
2026,6,17,CLT,MHT,905,0.0,19.0,1133,0.0,0.0,0.0,0.0,,,,,
2026,6,17,CLT,MHT,2033,0.0,39.0,2256,0.0,0.0,0.0,0.0,,,,,
2026,6,18,CLT,MHT,2033,,,2256,,,1.0,0.0,,,,,
2026,6,20,CLT,MHT,905,13.0,36.0,1133,2.0,0.0,0.0,0.0,,,,,
2026,6,25,CLT,MHT,1441,0.0,27.0,1702,0.0,0.0,0.0,0.0,,,,,
2026,6,27,CLT,MHT,2033,128.0,27.0,2256,113.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,107.0
2026,6,10,CLT,ORD,1618,,,1742,,,1.0,0.0,,,,,
2026,6,10,CLT,ORD,2010,,,2133,,,1.0,0.0,,,,,
2026,6,11,CLT,ORD,1430,,,1548,,,1.0,0.0,,,,,
2026,6,11,CLT,ORD,1525,,,1643,,,1.0,0.0,,,,,
2026,6,11,CLT,ORD,1618,,,1742,,,1.0,0.0,,,,,
2026,6,11,CLT,ORD,1850,,,2028,,,1.0,0.0,,,,,
2026,6,11,CLT,ORD,2010,,,2133,,,1.0,0.0,,,,,
2026,6,11,CLT,ORD,2243,,,2358,,,1.0,0.0,,,,,
2026,6,12,CLT,ORD,805,,,922,,,1.0,0.0,,,,,
2026,6,12,CLT,ORD,941,,,1100,,,1.0,0.0,,,,,
2026,6,17,CLT,ORD,1850,,,2028,,,1.0,0.0,,,,,
2026,6,18,CLT,ORD,2243,,,2358,,,1.0,0.0,,,,,
2026,6,19,CLT,ORD,941,,,1100,,,1.0,0.0,,,,,
2026,6,21,CLT,ORD,1101,,,1220,,,1.0,0.0,,,,,
2026,6,8,CLT,PVD,855,0.0,13.0,1058,0.0,0.0,0.0,0.0,,,,,
2026,6,15,CLT,PVD,1617,0.0,18.0,1826,0.0,0.0,0.0,0.0,,,,,
2026,6,16,CLT,PVD,1345,0.0,10.0,1550,0.0,0.0,0.0,0.0,,,,,
2026,6,17,CLT,PVD,2019,0.0,16.0,2223,0.0,0.0,0.0,0.0,,,,,
2026,6,18,CLT,PVD,2019,,,2223,,,1.0,0.0,,,,,
2026,6,22,CLT,PVD,2019,,,2223,,,1.0,0.0,,,,,
2026,6,13,CLT,PWM,1445,0.0,13.0,1706,0.0,0.0,0.0,0.0,,,,,
2026,6,21,CLT,PWM,2025,724.0,13.0,2246,711.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,701.0
2026,6,18,CLT,SFO,1843,,,2119,,,1.0,0.0,,,,,
2026,6,18,CLT,SFO,2018,,,2249,,,1.0,0.0,,,,,
2026,6,2,CMH,ATL,805,0.0,19.0,952,0.0,0.0,0.0,0.0,,,,,
2026,6,8,CMH,ATL,600,18.0,15.0,736,6.0,0.0,0.0,0.0,,,,,
2026,6,15,CMH,ATL,1248,,,1425,,,1.0,0.0,,,,,
2026,6,17,CMH,ATL,1445,4.0,12.0,1621,0.0,0.0,0.0,0.0,,,,,
2026,6,19,CMH,ATL,600,,,736,,,1.0,0.0,,,,,
2026,6,19,CMH,ATL,1002,,,1140,,,1.0,0.0,,,,,
2026,6,26,CMH,ATL,705,0.0,9.0,845,0.0,0.0,0.0,0.0,,,,,
2026,6,2,CMH,BOS,1049,0.0,19.0,1253,5.0,0.0,0.0,0.0,,,,,
2026,6,16,CMH,DEN,1810,28.0,10.0,1920,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2026,6,22,CMH,DEN,555,0.0,15.0,700,0.0,0.0,0.0,0.0,,,,,
2026,6,10,CMH,JFK,1247,,,1455,,,1.0,0.0,,,,,
2026,6,10,CMH,JFK,1839,,,2050,,,1.0,0.0,,,,,
2026,6,11,CMH,JFK,1247,,,1455,,,1.0,0.0,,,,,
2026,6,11,CMH,JFK,1839,,,2050,,,1.0,0.0,,,,,
2026,6,12,CMH,JFK,1247,,,1455,,,1.0,0.0,,,,,
2026,6,13,CMH,JFK,705,,,903,,,1.0,0.0,,,,,
2026,6,14,CMH,JFK,1839,,,2050,,,1.0,0.0,,,,,
2026,6,22,CMH,JFK,1839,,,2050,,,1.0,0.0,,,,,
2026,6,30,CMH,JFK,909,0.0,14.0,1111,0.0,0.0,0.0,0.0,,,,,
2026,6,14,CMH,LAX,1746,120.0,15.0,1936,117.0,1.0,0.0,0.0,88.0,0.0,0.0,0.0,29.0
2026,6,1,CMH,ORD,1400,3.0,18.0,1436,12.0,0.0,0.0,0.0,,,,,
2026,6,8,CMH,ORD,700,,,736,,,1.0,0.0,,,,,
2026,6,8,CMH,ORD,1559,,,1633,,,1.0,0.0,,,,,
2026,6,8,CMH,ORD,2114,,,2144,,,1.0,0.0,,,,,
2026,6,10,CMH,ORD,1559,,,1633,,,1.0,0.0,,,,,
2026,6,10,CMH,ORD,1620,,,1701,,,1.0,0.0,,,,,
2026,6,10,CMH,ORD,2114,,,2144,,,1.0,0.0,,,,,
2026,6,11,CMH,ORD,530,,,606,,,1.0,0.0,,,,,
2026,6,11,CMH,ORD,1318,,,1400,,,1.0,0.0,,,,,
2026,6,11,CMH,ORD,1410,,,1444,,,1.0,0.0,,,,,
2026,6,11,CMH,ORD,1559,,,1633,,,1.0,0.0,,,,,
2026,6,11,CMH,ORD,1620,,,1701,,,1.0,0.0,,,,,
2026,6,11,CMH,ORD,2114,,,2144,,,1.0,0.0,,,,,
2026,6,17,CMH,ORD,1318,,,1400,,,1.0,0.0,,,,,
2026,6,17,CMH,ORD,1620,,,1701,,,1.0,0.0,,,,,
2026,6,25,CMH,ORD,900,,,936,,,1.0,0.0,,,,,
2026,6,22,CMH,SFO,1931,69.0,12.0,2137,65.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
2026,6,8,CMI,ORD,1843,,,2014,,,1.0,0.0,,,,,
2026,6,11,CMI,ORD,612,,,730,,,1.0,0.0,,,,,
2026,6,11,CMI,ORD,1843,,,2014,,,1.0,0.0,,,,,
2026,6,24,CMI,ORD,1843,,,2014,,,1.0,0.0,,,,,
2026,6,10,CMX,ORD,1506,,,1550,,,1.0,0.0,,,,,
2026,6,11,CMX,ORD,1506,,,1550,,,1.0,0.0,,,,,
2026,6,20,COD,DEN,1354,176.0,51.0,1540,198.0,1.0,0.0,0.0,176.0,0.0,22.0,0.0,0.0
2026,6,21,COS,DEN,1542,,,1645,,,1.0,0.0,,,,,
2026,6,8,COS,ORD,1226,,,1615,,,1.0,0.0,,,,,
2026,6,10,COS,ORD,1226,,,1615,,,1.0,0.0,,,,,
2026,6,11,COS,ORD,1213,,,1559,,,1.0,0.0,,,,,
2026,6,11,COS,ORD,1226,,,1615,,,1.0,0.0,,,,,
2026,6,12,COS,ORD,1226,,,1615,,,1.0,0.0,,,,,
2026,6,17,COS,ORD,1226,,,1615,,,1.0,0.0,,,,,
2026,6,25,COS,ORD,549,,,945,,,1.0,0.0,,,,,
2026,6,10,COU,ORD,1525,,,1705,,,1.0,0.0,,,,,
2026,6,10,COU,ORD,1847,,,2034,,,1.0,0.0,,,,,
2026,6,11,COU,ORD,1525,,,1705,,,1.0,0.0,,,,,
2026,6,11,COU,ORD,1847,,,2034,,,1.0,0.0,,,,,
2026,6,17,COU,ORD,1048,,,1229,,,1.0,0.0,,,,,
2026,6,17,COU,ORD,1525,,,1705,,,1.0,0.0,,,,,
2026,6,17,COU,ORD,1847,,,2034,,,1.0,0.0,,,,,
2026,6,25,CRP,DEN,1530,,,1719,,,1.0,0.0,,,,,
2026,6,11,CRW,ORD,1757,,,1901,,,1.0,0.0,,,,,
2026,6,24,CRW,ORD,1757,,,1901,,,1.0,0.0,,,,,
2026,6,19,CVG,ATL,810,,,944,,,1.0,0.0,,,,,
2026,6,13,CVG,BOS,600,,,822,,,1.0,0.0,,,,,
2026,6,15,CVG,BOS,600,0.0,13.0,822,0.0,0.0,0.0,0.0,,,,,
2026,6,18,CVG,BOS,1504,,,1723,,,1.0,0.0,,,,,
2026,6,22,CVG,BOS,1720,,,1945,,,1.0,0.0,,,,,
2026,6,22,CVG,BOS,2020,,,2238,,,1.0,0.0,,,,,
2026,6,14,CVG,DEN,1529,0.0,13.0,1630,5.0,0.0,0.0,0.0,,,,,
2026,6,11,CVG,JFK,547,,,759,,,1.0,0.0,,,,,
2026,6,15,CVG,JFK,1152,,,1359,,,1.0,0.0,,,,,
2026,6,5,CVG,ORD,1356,,,1429,,,1.0,0.0,,,,,
2026,6,8,CVG,ORD,2100,,,2141,,,1.0,0.0,,,,,
2026,6,10,CVG,ORD,1330,,,1407,,,1.0,0.0,,,,,
2026,6,10,CVG,ORD,1405,,,1444,,,1.0,0.0,,,,,
2026,6,10,CVG,ORD,1611,,,1645,,,1.0,0.0,,,,,
2026,6,10,CVG,ORD,2100,,,2141,,,1.0,0.0,,,,,
2026,6,11,CVG,ORD,1206,,,1235,,,1.0,0.0,,,,,
2026,6,11,CVG,ORD,1330,,,1407,,,1.0,0.0,,,,,
2026,6,11,CVG,ORD,1356,,,1429,,,1.0,0.0,,,,,
2026,6,11,CVG,ORD,1405,,,1444,,,1.0,0.0,,,,,
2026,6,11,CVG,ORD,1611,,,1645,,,1.0,0.0,,,,,
2026,6,11,CVG,ORD,1612,,,1651,,,1.0,0.0,,,,,
2026,6,11,CVG,ORD,1800,,,1838,,,1.0,0.0,,,,,
2026,6,11,CVG,ORD,2100,,,2141,,,1.0,0.0,,,,,
2026,6,12,CVG,ORD,908,,,945,,,1.0,0.0,,,,,
2026,6,14,CVG,ORD,601,,,630,,,1.0,0.0,,,,,
2026,6,17,CVG,ORD,1206,,,1235,,,1.0,0.0,,,,,
2026,6,28,CVG,ORD,1031,0.0,13.0,1100,4.0,0.0,0.0,0.0,,,,,
2026,6,14,CVG,SNA,1315,156.0,50.0,1444,247.0,1.0,0.0,0.0,156.0,0.0,91.0,0.0,0.0
2026,6,8,CWA,ORD,1821,,,2003,,,1.0,0.0,,,,,
2026,6,10,CWA,ORD,1821,,,2003,,,1.0,0.0,,,,,
2026,6,11,CWA,ORD,1821,,,2003,,,1.0,0.0,,,,,
2026,6,24,CWA,ORD,1821,,,2003,,,1.0,0.0,,,,,
2026,6,15,DAB,ATL,600,,,725,,,1.0,0.0,,,,,
2026,6,19,DAB,ATL,600,,,725,,,1.0,0.0,,,,,
2026,6,16,DAB,BOS,1432,0.0,13.0,1726,1.0,0.0,0.0,0.0,,,,,
2026,6,14,DAB,JFK,1005,,,1259,,,1.0,0.0,,,,,
2026,6,19,DAL,ATL,930,,,1235,,,1.0,0.0,,,,,
2026,6,11,DAL,BUR,1155,174.0,11.0,1305,171.0,1.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0
2026,6,18,DAL,BUR,1155,14.0,8.0,1305,8.0,0.0,0.0,0.0,,,,,
2026,6,10,DAL,DEN,1015,,,1115,,,1.0,0.0,,,,,
2026,6,15,DAL,DEN,945,,,1045,,,1.0,0.0,,,,,
2026,6,19,DAL,DEN,840,,,945,,,1.0,0.0,,,,,
2026,6,19,DAL,DEN,945,,,1045,,,1.0,0.0,,,,,
2026,6,19,DAL,DEN,1135,,,1235,,,1.0,0.0,,,,,
2026,6,19,DAL,DEN,1310,,,1410,,,1.0,0.0,,,,,
2026,6,2,DAL,LAX,1935,,,2055,,,1.0,0.0,,,,,
2026,6,19,DAL,SFO,745,,,930,,,1.0,0.0,,,,,
2026,6,16,DAL,SNA,1350,7.0,13.0,1455,0.0,0.0,0.0,0.0,,,,,
2026,6,18,DAL,SNA,1625,65.0,8.0,1730,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
2026,6,19,DAY,ATL,600,,,742,,,1.0,0.0,,,,,
2026,6,8,DAY,ORD,1610,,,1644,,,1.0,0.0,,,,,
2026,6,8,DAY,ORD,1810,,,1846,,,1.0,0.0,,,,,
2026,6,10,DAY,ORD,1810,,,1846,,,1.0,0.0,,,,,
2026,6,11,DAY,ORD,1810,,,1846,,,1.0,0.0,,,,,
2026,6,17,DAY,ORD,1610,,,1644,,,1.0,0.0,,,,,
2026,6,17,DAY,ORD,1810,,,1846,,,1.0,0.0,,,,,
2026,6,25,DAY,ORD,817,0.0,13.0,850,0.0,0.0,0.0,0.0,,,,,
2026,6,2,DCA,ATL,1135,,,1330,,,1.0,0.0,,,,,
2026,6,10,DCA,ATL,1723,,,1928,,,1.0,0.0,,,,,
2026,6,11,DCA,ATL,1723,,,1928,,,1.0,0.0,,,,,
2026,6,11,DCA,ATL,1955,,,2200,,,1.0,0.0,,,,,
2026,6,11,DCA,ATL,2050,,,2253,,,1.0,0.0,,,,,
2026,6,12,DCA,ATL,628,,,828,,,1.0,0.0,,,,,
2026,6,12,DCA,ATL,800,,,952,,,1.0,0.0,,,,,
2026,6,12,DCA,ATL,1015,158.0,,1209,,,1.0,0.0,,,,,
2026,6,12,DCA,ATL,1434,75.0,,1634,,,1.0,0.0,,,,,
2026,6,12,DCA,ATL,1723,,,1928,,,1.0,0.0,,,,,
2026,6,12,DCA,ATL,1855,,,2050,,,1.0,0.0,,,,,
2026,6,12,DCA,ATL,1955,,,2200,,,1.0,0.0,,,,,
2026,6,13,DCA,ATL,1959,,,2204,,,1.0,0.0,,,,,
2026,6,14,DCA,ATL,1825,,,2030,,,1.0,0.0,,,,,
2026,6,14,DCA,ATL,1855,,,2045,,,1.0,0.0,,,,,
2026,6,14,DCA,ATL,1955,,,2200,,,1.0,0.0,,,,,
2026,6,15,DCA,ATL,600,,,748,,,1.0,0.0,,,,,
2026,6,15,DCA,ATL,628,,,828,,,1.0,0.0,,,,,
2026,6,18,DCA,ATL,1825,,,2030,,,1.0,0.0,,,,,
2026,6,18,DCA,ATL,1930,,,2130,,,1.0,0.0,,,,,
2026,6,18,DCA,ATL,2050,,,2253,,,1.0,0.0,,,,,
2026,6,19,DCA,ATL,1955,,,2200,,,1.0,0.0,,,,,
2026,6,22,DCA,ATL,1723,,,1928,,,1.0,0.0,,,,,
2026,6,22,DCA,ATL,1855,,,2050,,,1.0,0.0,,,,,
2026,6,22,DCA,ATL,1955,,,2156,,,1.0,0.0,,,,,
2026,6,23,DCA,ATL,1723,,,1928,,,1.0,0.0,,,,,
2026,6,29,DCA,ATL,2050,0.0,16.0,2253,0.0,0.0,0.0,0.0,,,,,
2026,6,30,DCA,ATL,1723,,,1928,,,1.0,0.0,,,,,
2026,6,3,DCA,BDL,1537,0.0,33.0,1709,6.0,0.0,0.0,0.0,,,,,
2026,6,9,DCA,BDL,1720,0.0,27.0,1849,0.0,0.0,0.0,0.0,,,,,
2026,6,10,DCA,BDL,2230,,,2354,,,1.0,0.0,,,,,
2026,6,11,DCA,BDL,1720,77.0,,1849,,,1.0,0.0,,,,,
2026,6,11,DCA,BDL,2230,,,2354,,,1.0,0.0,,,,,
2026,6,12,DCA,BDL,730,,,855,,,1.0,0.0,,,,,
2026,6,12,DCA,BDL,1217,,,1343,,,1.0,0.0,,,,,
2026,6,12,DCA,BDL,1720,,,1849,,,1.0,0.0,,,,,
2026,6,12,DCA,BDL,2230,,,2354,,,1.0,0.0,,,,,
2026,6,14,DCA,BDL,852,9.0,45.0,1018,44.0,1.0,0.0,0.0,9.0,0.0,35.0,0.0,0.0
2026,6,14,DCA,BDL,1738,88.0,,1906,,,1.0,0.0,,,,,
2026,6,14,DCA,BDL,2230,,,2354,,,1.0,0.0,,,,,
2026,6,18,DCA,BDL,1720,,,1849,,,1.0,0.0,,,,,
2026,6,19,DCA,BDL,2230,,,2354,,,1.0,0.0,,,,,
2026,6,22,DCA,BDL,1720,,,1849,,,1.0,0.0,,,,,
2026,6,23,DCA,BDL,730,,,855,,,1.0,0.0,,,,,
2026,6,24,DCA,BDL,1720,1.0,30.0,1849,0.0,0.0,0.0,0.0,,,,,
2026,6,8,DCA,BOS,1455,0.0,23.0,1636,0.0,0.0,0.0,0.0,,,,,
2026,6,10,DCA,BOS,1515,60.0,,1704,,,1.0,0.0,,,,,
2026,6,10,DCA,BOS,2040,,,2219,,,1.0,0.0,,,,,
2026,6,10,DCA,BOS,2216,,,2352,,,1.0,0.0,,,,,
2026,6,11,DCA,BOS,600,,,739,,,1.0,0.0,,,,,
2026,6,11,DCA,BOS,2040,,,2219,,,1.0,0.0,,,,,
2026,6,11,DCA,BOS,2100,,,2233,,,1.0,0.0,,,,,
2026,6,11,DCA,BOS,2200,,,2344,,,1.0,0.0,,,,,
2026,6,11,DCA,BOS,2216,,,2352,,,1.0,0.0,,,,,
2026,6,12,DCA,BOS,1746,,,1927,,,1.0,0.0,,,,,
2026,6,12,DCA,BOS,1825,,,2023,,,1.0,0.0,,,,,
2026,6,12,DCA,BOS,1841,,,2015,,,1.0,0.0,,,,,
2026,6,12,DCA,BOS,2040,,,2219,,,1.0,0.0,,,,,
2026,6,12,DCA,BOS,2100,,,2233,,,1.0,0.0,,,,,
2026,6,12,DCA,BOS,2200,,,2344,,,1.0,0.0,,,,,
2026,6,12,DCA,BOS,2230,,,10,,,1.0,0.0,,,,,
2026,6,13,DCA,BOS,700,,,841,,,1.0,0.0,,,,,
2026,6,14,DCA,BOS,1420,,,1557,,,1.0,0.0,,,,,
2026,6,14,DCA,BOS,2100,,,2233,,,1.0,0.0,,,,,
2026,6,14,DCA,BOS,2216,,,2352,,,1.0,0.0,,,,,
2026,6,15,DCA,BOS,850,,,1027,,,1.0,0.0,,,,,
2026,6,18,DCA,BOS,1515,,,1704,,,1.0,0.0,,,,,
2026,6,19,DCA,BOS,850,,,1027,,,1.0,0.0,,,,,
2026,6,22,DCA,BOS,1325,87.0,,1501,,,1.0,0.0,,,,,
2026,6,22,DCA,BOS,1500,,,1643,,,1.0,0.0,,,,,
2026,6,22,DCA,BOS,1515,,,1704,,,1.0,0.0,,,,,
2026,6,22,DCA,BOS,1825,,,2023,,,1.0,0.0,,,,,
2026,6,22,DCA,BOS,2200,,,2344,,,1.0,0.0,,,,,
2026,6,22,DCA,BOS,2216,,,2352,,,1.0,0.0,,,,,
2026,6,23,DCA,BOS,600,,,739,,,1.0,0.0,,,,,
2026,6,24,DCA,BOS,1841,11.0,10.0,2015,0.0,0.0,0.0,0.0,,,,,
2026,6,26,DCA,BOS,829,1.0,25.0,1014,0.0,0.0,0.0,0.0,,,,,
2026,6,29,DCA,BOS,800,,,935,,,1.0,0.0,,,,,
2026,6,2,DCA,BTV,2215,0.0,19.0,2356,0.0,0.0,0.0,0.0,,,,,
2026,6,4,DCA,BTV,2215,49.0,15.0,2356,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
2026,6,7,DCA,BTV,1444,3.0,48.0,1632,24.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0
2026,6,10,DCA,BTV,1500,88.0,,1648,,,1.0,0.0,,,,,
2026,6,10,DCA,BTV,2215,,,2356,,,1.0,0.0,,,,,
2026,6,11,DCA,BTV,959,2.0,27.0,1139,2.0,0.0,0.0,0.0,,,,,
2026,6,11,DCA,BTV,2215,,,2356,,,1.0,0.0,,,,,
2026,6,12,DCA,BTV,959,,,1139,,,1.0,0.0,,,,,
2026,6,12,DCA,BTV,2215,,,2356,,,1.0,0.0,,,,,
2026,6,13,DCA,BTV,1000,,,1139,,,1.0,0.0,,,,,
2026,6,14,DCA,BTV,959,,,1139,,,1.0,0.0,,,,,
2026,6,14,DCA,BTV,2215,,,2356,,,1.0,0.0,,,,,
2026,6,15,DCA,BTV,959,0.0,18.0,1139,0.0,0.0,0.0,0.0,,,,,
2026,6,19,DCA,BTV,2215,,,2356,,,1.0,0.0,,,,,
2026,6,22,DCA,BTV,1500,0.0,,1648,,,1.0,0.0,,,,,
2026,6,22,DCA,BTV,2215,,,2356,,,1.0,0.0,,,,,
2026,6,23,DCA,BTV,2215,0.0,14.0,2356,0.0,0.0,0.0,0.0,,,,,
2026,6,24,DCA,BTV,2215,,,2356,,,1.0,0.0,,,,,
2026,6,26,DCA,BTV,2215,5.0,16.0,2356,0.0,0.0,0.0,0.0,,,,,
2026,6,29,DCA,BTV,1500,16.0,39.0,1648,18.0,1.0,0.0,0.0,8.0,0.0,2.0,0.0,8.0
2026,6,6,DCA,JFK,1859,,,2039,,,1.0,0.0,,,,,
2026,6,7,DCA,JFK,606,,,725,,,1.0,0.0,,,,,
2026,6,10,DCA,JFK,1840,,,2020,,,1.0,0.0,,,,,
2026,6,11,DCA,JFK,1700,,,1839,,,1.0,0.0,,,,,
2026,6,11,DCA,JFK,1840,68.0,,2020,,,1.0,0.0,,,,,
2026,6,12,DCA,JFK,1424,186.0,,1559,,,1.0,0.0,,,,,
2026,6,12,DCA,JFK,1700,,,1839,,,1.0,0.0,,,,,
2026,6,12,DCA,JFK,1840,,,2020,,,1.0,0.0,,,,,
2026,6,13,DCA,JFK,615,,,727,,,1.0,0.0,,,,,
2026,6,14,DCA,JFK,1859,,,2039,,,1.0,0.0,,,,,
2026,6,15,DCA,JFK,600,,,730,,,1.0,0.0,,,,,
2026,6,22,DCA,JFK,1700,,,1839,,,1.0,0.0,,,,,
2026,6,12,DCA,LAX,1645,,,1920,,,1.0,0.0,,,,,
2026,6,27,DCA,LAX,1645,0.0,13.0,1920,0.0,0.0,0.0,0.0,,,,,
2026,6,1,DCA,MHT,1454,0.0,14.0,1639,0.0,0.0,0.0,0.0,,,,,
2026,6,3,DCA,MHT,1000,0.0,33.0,1133,12.0,0.0,0.0,0.0,,,,,
2026,6,5,DCA,MHT,1000,30.0,31.0,1133,39.0,1.0,0.0,0.0,5.0,0.0,9.0,0.0,25.0
2026,6,9,DCA,MHT,959,6.0,20.0,1132,6.0,0.0,0.0,0.0,,,,,
2026,6,11,DCA,MHT,1000,,,1133,,,1.0,0.0,,,,,
2026,6,11,DCA,MHT,2211,,,2351,,,1.0,0.0,,,,,
2026,6,12,DCA,MHT,1454,1.0,59.0,1639,23.0,1.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0
2026,6,12,DCA,MHT,2211,,,2351,,,1.0,0.0,,,,,
2026,6,14,DCA,MHT,2211,,,2351,,,1.0,0.0,,,,,
2026,6,18,DCA,MHT,1454,23.0,22.0,1639,0.0,0.0,0.0,0.0,,,,,
2026,6,21,DCA,MHT,959,0.0,38.0,1137,8.0,0.0,0.0,0.0,,,,,
2026,6,22,DCA,MHT,1454,305.0,,1639,,,1.0,0.0,,,,,
2026,6,22,DCA,MHT,2211,,,2351,,,1.0,0.0,,,,,
2026,6,23,DCA,MHT,959,,,1132,,,1.0,0.0,,,,,
2026,6,28,DCA,MHT,959,63.0,23.0,1137,57.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,48.0
2026,6,2,DCA,ORD,1359,0.0,18.0,1530,0.0,0.0,0.0,0.0,,,,,
2026,6,9,DCA,ORD,1011,,,1134,,,1.0,0.0,,,,,
2026,6,10,DCA,ORD,1011,,,1134,,,1.0,0.0,,,,,
2026,6,10,DCA,ORD,1918,,,2040,,,1.0,0.0,,,,,
2026,6,10,DCA,ORD,2210,,,2330,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,1011,,,1134,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,1135,,,1257,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,1300,,,1418,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,1359,,,1524,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,1530,,,1652,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,1810,,,1932,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,1918,,,2040,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,2007,,,2130,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,2020,,,2155,,,1.0,0.0,,,,,
2026,6,11,DCA,ORD,2210,,,2330,,,1.0,0.0,,,,,
2026,6,12,DCA,ORD,715,,,829,,,1.0,0.0,,,,,
2026,6,12,DCA,ORD,740,,,902,,,1.0,0.0,,,,,
2026,6,12,DCA,ORD,930,,,1050,,,1.0,0.0,,,,,
2026,6,12,DCA,ORD,1011,,,1134,,,1.0,0.0,,,,,
2026,6,13,DCA,ORD,1135,,,1257,,,1.0,0.0,,,,,
2026,6,21,DCA,ORD,740,,,902,,,1.0,0.0,,,,,
2026,6,22,DCA,ORD,615,0.0,20.0,731,5.0,0.0,0.0,0.0,,,,,
2026,6,25,DCA,ORD,930,,,1050,,,1.0,0.0,,,,,
2026,6,29,DCA,ORD,715,0.0,16.0,829,0.0,0.0,0.0,0.0,,,,,
2026,6,30,DCA,ORD,825,,,943,,,1.0,0.0,,,,,
2026,6,4,DCA,PVD,1859,0.0,35.0,2032,3.0,0.0,0.0,0.0,,,,,
2026,6,9,DCA,PVD,900,0.0,15.0,1030,0.0,0.0,0.0,0.0,,,,,
2026,6,10,DCA,PVD,1516,36.0,,1703,,,1.0,0.0,,,,,
2026,6,10,DCA,PVD,1859,,,2032,,,1.0,0.0,,,,,
2026,6,11,DCA,PVD,1516,73.0,34.0,1703,66.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,61.0
2026,6,11,DCA,PVD,1859,,,2032,,,1.0,0.0,,,,,
2026,6,12,DCA,PVD,1859,,,2032,,,1.0,0.0,,,,,
2026,6,13,DCA,PVD,1002,,,1136,,,1.0,0.0,,,,,
2026,6,13,DCA,PVD,1200,8.0,16.0,1325,0.0,0.0,0.0,0.0,,,,,
2026,6,13,DCA,PVD,1500,,,1648,,,1.0,0.0,,,,,
2026,6,14,DCA,PVD,1859,,,2032,,,1.0,0.0,,,,,
